x,y,data
0.0,0.11353068904285497,0
0.05,0.10319840858995333,-0.180528014168239*u_x
0.1,0.09686373143255829,0.277019331984371*u**3 - 0.277315500155177*u**2
0.15,0.09603733345376417,0.237324731375603*u**3 - 0.237526767450498*u**2 - 9.58335529554522*u_xx**2
0.2,0.0945645554940844,0.268766930341872*u**3 - 0.269138177207106*u**2 + 3.61993132046766*u*u_x*u_xx - 0.284265905087879*u_xx
0.25,0.09388591198078423,0.0860272015908361*u**3 - 2.56781170709668*u**2*u_xx + 2.92128033182784*u*u_xx - 0.0862195345032394*u - 126.34326153176*u_xx**3
0.3,0.09364784944506659,0.205776746560789*u**3 - 2.06517380453872*u**2*u_xx - 0.205987053006159*u**2 + 18.3362535899097*u*u_xx**2 + 2.32098254304077*u*u_xx - 15.612483592001*u_xx**2
0.4,0.09335236661195548,0.35113241573301*u**3 - 2.0812650375619*u**2*u_xx - 0.351287576931108*u**2 + 4.93466138175795*u*u_x*u_xx + 0.225239615532699*u*u_x + 2.46052176294731*u*u_xx - 3.4068230837991*u_x*u_xx - 51.013355039227*u_xx**3
x,y,data
0.0,0.11353068904285497,0
0.05,0.10319840858995333,-0.180528014168239*u_x
0.1,0.09686373143255829,0.277019331984371*u**3 - 0.277315500155177*u**2
0.15,0.09603733345376417,0.237324731375603*u**3 - 0.237526767450498*u**2 - 9.58335529554522*u_xx**2
0.2,0.0945645554940844,0.268766930341872*u**3 - 0.269138177207106*u**2 + 3.61993132046766*u*u_x*u_xx - 0.284265905087879*u_xx
0.25,0.09388591198078423,0.0860272015908361*u**3 - 2.56781170709668*u**2*u_xx + 2.92128033182784*u*u_xx - 0.0862195345032394*u - 126.34326153176*u_xx**3
0.3,0.09364784944506659,0.205776746560789*u**3 - 2.06517380453872*u**2*u_xx - 0.205987053006159*u**2 + 18.3362535899097*u*u_xx**2 + 2.32098254304077*u*u_xx - 15.612483592001*u_xx**2
