x,y,data
0.0,0.01255223,0
1.0,0.0038845481687885004,-0.400801565626578*u_x
2.0,0.0028382661457670368,-0.246964698592281*u*u_y - 0.424625670296283*u_x
3.0,0.0024619875531134826,0.0353439237962088*u*u_xy - 0.427925680324123*u_x - 0.153914496831355*u_y
4.0,0.0024530093091710333,0.0125613854722065*u*u_y - 0.425913244588686*u_x + 0.0469068862358077*u_y**2 - 0.161361192655008*u_y
5.0,0.002451816714224839,-0.290191235787539*u*u_x*u_y + 496.896019705724*u_x**2*u_xx*u_xy - 0.427970763457207*u_x - 0.981184266545053*u_xy*u_yy - 0.157731888787788*u_y
6.0,0.00244930273615169,0.149271187779867*u**2*u_y**2 + 16.3985473151498*u*u_x**2*u_xx - 0.137532185539074*u*u_xx*u_y + 0.0435245604694517*u*u_xy - 0.428450208097209*u_x - 0.155859297271545*u_y
8.0,0.0024405504649785306,-0.0147944296656214*u**2 + 3.93711599147466*u*u_x**2*u_xx + 2.69288168901987*u*u_x*u_y**2 + 0.0484293313333428*u*u_y**2 - 0.0227206259120423*u*u_yy + 0.0147788175518802*u - 0.395554317378056*u_x - 0.131176982220439*u_y
9.0,0.0024316287960074517,-0.0163277691689445*u**2 - 1.74202071843346*u*u_x*u_y*u_yy - 0.300423062722645*u*u_xx*u_y - 0.436805715213099*u*u_xy*u_yy + 0.0163323489587319*u + 4.40786616800111*u_x*u_y**2*u_yy - 0.387085162024358*u_x + 86.9223635100578*u_xx*u_xy*u_y**2 - 0.140781774719928*u_y
12.0,0.002421690166732052,0.00764454443815545*u**3*u_x - 0.037760083290959*u**3*u_yy - 22.7035093677811*u**2*u_xx*u_xy - 0.0166669684732927*u**2 + 23.4106279200221*u*u_xx*u_xy + 0.0166720105589974*u + 45.7758937390449*u_x*u_xx*u_yy - 0.388047159362461*u_x - 28.7258753555134*u_xx*u_xy*u_y**2 + 63.3225588238568*u_xx*u_y*u_yy + 19.5329776293726*u_xy*u_y*u_yy - 0.138884347357339*u_y
